y_true,y_pred_lr,y_pred_proba_lr,y_pred_xgb,y_pred_proba_xgb
0,0,0.35754034285930564,0,0.22634333
0,0,0.35879158336954503,0,0.21236359
0,0,0.41265732464191274,0,0.25526404
0,1,0.621975131884741,0,0.42646962
0,0,0.44318257064889105,0,0.35017586
0,0,0.3975002681848729,0,0.26571673
0,1,0.5852472340695275,0,0.3108594
0,0,0.4378820913709962,0,0.33673814
0,0,0.4595627539767069,0,0.31985503
0,1,0.5326187404542492,0,0.38204584
0,0,0.3485438509853854,0,0.2491891
1,1,0.5555630813907333,1,0.60606796
0,0,0.3959913403908138,0,0.3026735
0,0,0.4153448620944854,0,0.27636024
0,0,0.27407964016983827,0,0.19794782
0,0,0.2538082297810013,0,0.26065445
0,0,0.3750007074246501,0,0.20271927
1,0,0.45589202574934273,0,0.40549806
0,0,0.36299288631596066,0,0.23510441
0,0,0.28219059637250976,0,0.12034942
0,0,0.363589890441305,0,0.2854735
0,0,0.4387734607519559,0,0.2745055
0,0,0.3486045594412012,0,0.2968192
0,0,0.42809609584430963,0,0.28673682
0,0,0.27350554679367167,0,0.17585373
0,0,0.40661795835174414,0,0.2872946
1,0,0.4623445317552558,0,0.30837402
0,0,0.3234768310159693,0,0.19787586
0,0,0.4174120366642547,0,0.26200485
0,1,0.5227924918136453,0,0.39270934
1,0,0.42731431847171686,0,0.3249713
0,1,0.5886464030707632,0,0.3633168
0,0,0.2890526847507771,0,0.16792326
0,0,0.3737664716223852,0,0.24472165
0,1,0.5255686449290993,0,0.42503512
0,1,0.5260239063962057,0,0.32436255
0,0,0.3767510403418832,0,0.19531758
0,0,0.4570719396601789,0,0.26516464
0,0,0.4133981442405951,0,0.3458717
0,1,0.5133551049958514,0,0.3532817
0,0,0.3497466354559742,0,0.263001
0,0,0.352321298353872,0,0.1619101
0,0,0.3945038765645273,0,0.30103508
0,0,0.3204441260634615,0,0.15686843
0,1,0.5473752725749975,0,0.3716133
0,1,0.5095885809237559,0,0.4287539
0,0,0.446402959371922,0,0.21912293
0,0,0.39714344822769215,0,0.36007294
0,0,0.4059478710530781,0,0.24637577
0,1,0.6171801067050559,0,0.43102622
0,0,0.4662184884748921,0,0.354709
0,0,0.310062968404937,0,0.3189402
0,1,0.5706597232215405,0,0.4730535
0,0,0.27701408796747407,0,0.23223452
0,1,0.5272082551429426,0,0.46013197
0,0,0.29503925387385793,0,0.3089587
0,0,0.4983607462481447,0,0.26733258
0,1,0.5141679053708818,0,0.4494601
0,1,0.5970969633635445,0,0.3879415
0,0,0.38582548699309116,0,0.26446363
0,0,0.3678118573090278,0,0.21679837
0,0,0.2602754146780936,0,0.12076358
0,1,0.5133049792968357,0,0.2576535
1,0,0.37823780506327853,0,0.24260098
0,0,0.3176512215039781,0,0.23281483
0,1,0.5034921040390418,0,0.34100294
0,0,0.43820733349259805,0,0.2841191
0,0,0.32120852805514627,0,0.17304118
0,0,0.1894176984623141,0,0.18352932
0,0,0.422947079685621,0,0.309231
0,0,0.27451146555668654,0,0.08485706
0,0,0.3399378091002447,0,0.24098198
0,0,0.38442944487729364,0,0.25145558
0,0,0.2849121652364594,0,0.13349272
0,0,0.3006267189095944,0,0.0920719
0,1,0.6087390922282642,0,0.46236792
0,0,0.22694962836364277,0,0.1745206
0,0,0.2406397255091516,0,0.19230144
0,0,0.2157588786519696,0,0.119221106
0,1,0.5178314813580264,0,0.37493104
0,1,0.5429519100001113,0,0.38273975
0,0,0.33924948614586103,0,0.28141594
0,0,0.22787115741099656,0,0.1473025
0,0,0.4676098659443252,0,0.288519
0,0,0.30312763929480896,0,0.19112617
0,0,0.3063605552842122,0,0.25822997
1,0,0.3736687621060186,0,0.25103578
0,1,0.5638038559360448,0,0.45633823
1,0,0.45498877800675336,0,0.38095245
0,0,0.2589417726639177,0,0.20174281
0,1,0.6228643989187733,0,0.46003482
0,0,0.4436545021880806,0,0.2619323
0,0,0.37446348197073187,0,0.23805012
0,1,0.7557958343575516,0,0.45545506
0,0,0.43563501370037,0,0.3052242
0,0,0.36528834826183737,0,0.2544173
0,0,0.4478896491680502,0,0.31676784
0,0,0.38758661878272593,0,0.35466993
0,0,0.37168475523979516,0,0.28041103
0,1,0.5023267945317427,0,0.3224124
0,0,0.3658729285526717,0,0.356731
0,0,0.40835361089091293,0,0.20086795
0,0,0.3498233194830333,0,0.2681735
0,0,0.35188996165083053,0,0.24975944
0,0,0.3661413710784952,0,0.4076184
0,0,0.48708875332796686,0,0.2701697
1,0,0.3662328103666217,0,0.32168883
0,0,0.43039884899661257,0,0.21532345
0,0,0.4846614420244981,0,0.36329305
0,0,0.49322429584271416,0,0.33551002
0,1,0.5475516266754413,0,0.42001447
0,0,0.25469187093619766,0,0.21556148
1,1,0.5474547755255955,0,0.4661626
0,0,0.3202894349194227,0,0.26920125
0,1,0.673166720002621,0,0.44547984
0,0,0.41660667763148457,0,0.28007597
0,0,0.3016803846572266,0,0.20088778
0,0,0.4795352067989841,0,0.27768326
0,0,0.46170130800479176,0,0.3885511
0,0,0.4300462901622601,0,0.29667526
0,1,0.5182890642770029,0,0.35680816
0,0,0.47019259474206454,0,0.33919567
0,0,0.4296741092073733,0,0.26406944
0,1,0.5717945707421831,0,0.4451546
0,0,0.29066240836322693,0,0.12886319
1,1,0.5172538740391778,0,0.26257494
0,1,0.6779945497310046,1,0.5269281
0,0,0.2298449549376327,0,0.16412094
1,0,0.43616864587439275,0,0.33813334
0,0,0.29771859080978225,0,0.2339477
0,0,0.26936983650251217,0,0.14299075
0,1,0.5118520680852364,0,0.4755466
0,0,0.330360045897441,0,0.32943338
0,0,0.4396826481014491,0,0.2881227
0,0,0.24237417281337412,0,0.18279509
0,0,0.1940036519006185,0,0.15771617
1,0,0.3311567482615037,0,0.21460682
0,0,0.447283340808035,0,0.3599357
0,0,0.3483757786683933,0,0.21660556
0,0,0.4618728372776606,0,0.31427035
0,0,0.46797551187212044,0,0.21275872
0,0,0.3993202463392579,0,0.3328235
0,1,0.5992491503054351,0,0.35360742
1,0,0.4197395036923284,0,0.27535895
0,0,0.4678206711113652,0,0.32652265
1,0,0.2600974478892147,0,0.18356742
0,0,0.32947375896323505,0,0.16522165
0,1,0.5749823597867043,0,0.39355636
1,1,0.5947098636492176,0,0.37117952
0,0,0.48588087203405317,0,0.16180874
0,0,0.4453674789193966,0,0.31611937
0,0,0.41537464954369463,0,0.3178306
0,0,0.40924478885059334,0,0.23671111
0,1,0.5143244137744035,0,0.35853478
1,0,0.3971822731584146,1,0.5347991
0,0,0.4584081102140874,0,0.3632285
0,0,0.333265411915869,0,0.19534872
0,1,0.5065909656411569,0,0.40336704
0,0,0.4170566173068381,0,0.25150242
0,0,0.27499837463626337,0,0.101422235
0,0,0.44043033640452217,0,0.3225828
0,0,0.3928407574759662,0,0.25433952
0,1,0.5086485592529086,0,0.326865
0,1,0.5262752161846663,0,0.343056
0,0,0.4662733091102598,0,0.3726941
0,0,0.4440633806000575,0,0.31246898
0,1,0.5401090954658719,0,0.32565218
0,0,0.4104627689915743,0,0.29043788
0,0,0.26035109017758135,0,0.18432526
0,0,0.42410929371744976,0,0.33481523
0,0,0.2504677421306284,0,0.182986
0,1,0.5641942368418508,0,0.33759126
0,0,0.3954290826101356,0,0.2879921
0,1,0.5641928314241381,0,0.40518594
0,0,0.37395432574907095,0,0.27684188
0,0,0.4197800035897204,0,0.2942064
0,0,0.3464926662625858,0,0.20688611
0,1,0.5474367617990916,0,0.44483265
0,0,0.20694370781228255,0,0.18954423
0,0,0.44760740501729945,0,0.35597718
1,0,0.4229272943091108,0,0.3041564
0,0,0.307607517832098,0,0.22427404
0,0,0.30939368526523614,0,0.25391486
0,0,0.4028882836099561,0,0.292616
1,0,0.3922072745697445,0,0.24761951
0,0,0.4523020284153531,0,0.3365793
0,1,0.5021917313693915,0,0.47276235
0,0,0.38141250134036353,0,0.2253342
0,1,0.5648837207160478,0,0.39683983
0,1,0.6639662280552053,0,0.49031207
0,0,0.428189703560175,0,0.3471941
1,0,0.37923305796041,0,0.26606128
0,0,0.46127589945007985,0,0.3737159
0,0,0.3775982320225338,0,0.2027379
0,1,0.5339810355440016,0,0.31767815
1,0,0.38590340231737424,0,0.24578285
0,0,0.35663461538583285,0,0.10974216
0,1,0.5581130693545767,0,0.4392825
0,0,0.46510741334985056,0,0.16646731
0,0,0.38852135774086116,0,0.22730501
0,0,0.2486113301917618,0,0.15356065
0,0,0.33833244458204836,0,0.22928013
0,1,0.5148110152354801,0,0.32046077
0,1,0.6469620748820093,0,0.31574875
0,0,0.34861245496082477,0,0.22484927
0,0,0.3742414940439811,0,0.28806815
1,0,0.2115428335984344,0,0.17531742
0,0,0.3997986951636566,0,0.24426132
0,0,0.40826679281765654,0,0.26540115
1,0,0.291127291153265,0,0.18472874
0,0,0.2845660163514965,0,0.20894928
0,0,0.48427868497353843,0,0.4579415
0,1,0.5491442774226918,0,0.26081938
0,1,0.6023852799366218,0,0.45456088
0,0,0.32721490970904193,0,0.13433509
0,0,0.40754233563507386,0,0.2842209
0,0,0.35244808442697523,0,0.24712579
0,0,0.23535960438693793,0,0.23265325
0,0,0.31861360677397466,0,0.2110803
0,0,0.3934320367056471,0,0.17839606
0,0,0.36965983771351973,0,0.16824071
0,0,0.2910463830158822,0,0.10848975
0,0,0.2934072216104895,0,0.23800962
0,0,0.35076720728261207,0,0.16233964
0,1,0.531513376719572,0,0.49170065
0,0,0.4537618962979401,0,0.35118935
0,1,0.5324994881601345,0,0.38366404
1,0,0.43613841773107975,0,0.36724636
0,1,0.5455187854796628,0,0.38870183
0,0,0.3790058250455481,0,0.15789977
0,0,0.32819258062350576,0,0.14765951
0,0,0.4286808987760688,0,0.25007093
0,0,0.4620173517494423,0,0.3911859
0,1,0.5857808036262705,1,0.6096163
0,0,0.2563086307413308,0,0.16168895
0,0,0.3656076684695651,0,0.20415987
0,0,0.4527262100752793,0,0.34694555
0,0,0.25550371354759677,0,0.17596832
0,1,0.5166601466388656,0,0.40783513
0,0,0.41287868192078464,0,0.24328226
0,0,0.4388767317730074,0,0.3453781
0,0,0.17341007221195817,0,0.25464636
0,0,0.31475328599639013,0,0.19965489
0,0,0.29397288262479676,0,0.2002713
0,0,0.4099509806716039,0,0.40454438
1,1,0.6929078787959425,0,0.49507895
0,0,0.48087811449903717,0,0.3580125
0,0,0.42077105003166,0,0.21722871
0,0,0.3073298712139209,0,0.42296878
0,0,0.4524944194726547,0,0.32612225
0,0,0.31383250534239865,0,0.294372
0,0,0.4223761581658757,0,0.3717277
0,0,0.3688749801415784,0,0.23607081
0,0,0.4230218684927262,0,0.26813212
0,0,0.2954612043864059,0,0.22251558
0,0,0.3639643148438512,0,0.17393179
0,0,0.42041371751930695,0,0.32258385
0,0,0.4236939448414915,0,0.2076673
0,0,0.2896979331382139,0,0.225707
0,0,0.3526580663973217,0,0.30193987
1,0,0.2806216576550765,0,0.21890025
0,0,0.3370998641772426,0,0.27815744
0,0,0.49560440138879447,0,0.3703303
0,0,0.3286860906217109,0,0.30105805
0,0,0.41205607374365844,0,0.27352306
0,0,0.2862293391369115,0,0.18840562
0,0,0.30967527369153147,0,0.26253533
0,1,0.645460652580961,0,0.4089133
0,0,0.4167608279891116,0,0.2248974
0,1,0.567913005390055,0,0.38543844
0,0,0.30832423626118494,0,0.22357412
0,0,0.3768662963356286,0,0.25491542
0,1,0.7045503413118877,0,0.496585
0,0,0.3138949598442339,0,0.27391443
0,0,0.4685947946848776,0,0.35214463
0,0,0.4362852382180226,0,0.2942952
0,0,0.31662783878836304,0,0.23395453
0,0,0.40106459417163315,0,0.33202353
0,0,0.4576025839704445,0,0.3806804
0,0,0.3861289618877189,0,0.25225213
0,0,0.3455098661925437,0,0.23111396
0,1,0.5177796013853293,0,0.31644332
0,0,0.3123173196020247,0,0.188832
0,1,0.5604542134634759,0,0.36495602
0,1,0.5822434690552697,0,0.45485872
0,0,0.447989191178859,0,0.3056906
0,0,0.4406032359057195,0,0.33544332
0,0,0.4811047403581463,0,0.38260156
0,0,0.4717258319635524,0,0.3696448
0,0,0.446466990366456,0,0.35468164
0,0,0.4580047070532917,0,0.3144569
0,0,0.35525737914467864,0,0.2458828
0,0,0.35352876717888393,0,0.23689368
0,0,0.4471973229515962,0,0.2370671
0,0,0.3030468789121716,0,0.22126009
0,0,0.317756531044808,0,0.24135956
0,0,0.44237248499904164,0,0.34974888
0,0,0.43372373285667176,0,0.17411248
0,1,0.6973811293051206,1,0.5949453
0,1,0.5074254901248013,0,0.37400848
0,0,0.41586055690402324,0,0.22054394
0,0,0.32528917119337286,0,0.2659374
1,0,0.45110964118215735,0,0.30389282
0,0,0.40576298262266064,0,0.2583232
0,0,0.2890751140817688,0,0.17602745
0,0,0.2454400538071693,0,0.28201738
0,0,0.4480877440027711,0,0.32625225
0,0,0.3706260872543769,0,0.30671075
0,0,0.2610654055434881,0,0.1000725
0,0,0.38140420365914934,0,0.24071145
1,0,0.38353359118578667,0,0.2810111
0,1,0.5556030659783809,0,0.42441952
0,0,0.4476925129105055,0,0.39968333
0,0,0.39573999334704735,0,0.2396013
0,1,0.6019045587835115,0,0.3355419
0,0,0.3168485166286248,0,0.22260104
0,0,0.35606473347255263,0,0.21224679
0,0,0.3465004766016102,0,0.20554373
0,0,0.4952452963978653,0,0.361684
0,0,0.3003310639155812,0,0.14863953
0,0,0.33396899789143475,0,0.21582858
0,0,0.33873429207964917,0,0.26075268
0,0,0.3530966904216655,0,0.20524038
0,0,0.28934412375120944,0,0.12988037
1,1,0.575959082340161,1,0.511167
0,0,0.4356717658757261,0,0.29196453
0,0,0.43648605775570337,0,0.34953502
0,1,0.5175462915992642,0,0.4789196
0,0,0.35648798197704,0,0.19988813
0,0,0.28513215659365443,0,0.18179636
0,0,0.366513649203848,0,0.28159747
0,0,0.44539088084581535,0,0.21066217
0,0,0.46832795194450355,0,0.34197575
0,0,0.43703768479090677,0,0.2869303
0,0,0.3761505833580273,0,0.22403719
0,1,0.5546430313246621,0,0.369961
0,0,0.3538063085262366,0,0.22312488
0,0,0.32681127631972207,0,0.23047121
0,0,0.475410261181494,0,0.41070244
0,1,0.5954000241339293,0,0.33121583
0,1,0.5669429880139951,0,0.4603395
0,0,0.4744556818881085,0,0.24561523
1,1,0.579729270895242,1,0.5040616
0,0,0.2665552867101984,0,0.13352759
0,0,0.3430496068110024,0,0.28013313
0,0,0.3492677990000806,0,0.17342776
0,0,0.32576187527389455,0,0.18588476
0,0,0.381147157111077,0,0.2165406
0,0,0.26656183884639184,0,0.11990981
0,0,0.46939181475082703,0,0.24036749
0,1,0.6115804136286622,0,0.31928432
0,0,0.27638638566019635,0,0.21600033
0,0,0.4184310155694234,0,0.32732812
0,0,0.4732226545036603,0,0.36957723
0,1,0.5957385999787027,0,0.42029637
0,0,0.26630930163030453,0,0.21280783
0,0,0.44161640429092436,0,0.27306214
0,1,0.5037678393627689,0,0.35485813
0,1,0.6974584444908397,0,0.4387066
0,0,0.4109355785173457,0,0.3384407
0,0,0.2411509948116091,0,0.15453736
0,1,0.5833120055545509,0,0.31301054
0,0,0.488164801253138,0,0.35324287
0,0,0.44917754178556535,0,0.31857982
0,0,0.37383064868010996,0,0.23881114
0,1,0.5193931860919961,0,0.44323528
0,0,0.34192680268034453,0,0.17692728
0,0,0.36517256649936497,0,0.255475
0,1,0.5947011859449449,0,0.4677332
0,0,0.4168494777028773,0,0.23803863
0,0,0.3132598122407769,0,0.23883131
0,0,0.4068884217923077,0,0.26035926
0,0,0.32553024044532325,0,0.21540283
0,1,0.6148954866373447,0,0.4177895
0,0,0.3101398834355351,0,0.15579729
0,0,0.25587477648450824,0,0.16887997
0,0,0.3704291348626624,0,0.22982639
0,0,0.36926766545418754,0,0.19584084
0,0,0.42529197952299963,0,0.28560928
0,0,0.3335436863696731,0,0.16339079
0,1,0.6341251149963927,1,0.6290548
0,0,0.48684745663717643,0,0.34997246
0,1,0.5571018781881609,0,0.30093735
1,0,0.23397265198978143,0,0.2943163
0,0,0.33695132986428,0,0.21232046
0,1,0.5260842536875924,0,0.32130665
0,0,0.3577255730931957,0,0.48694718
0,0,0.45821537362155323,0,0.31596345
0,0,0.47756361431942007,0,0.36169162
0,0,0.34904511610277394,0,0.27922982
0,0,0.4552378159926579,0,0.22804773
1,0,0.31027573292266253,0,0.20092374
0,0,0.4234269886232319,0,0.27357304
0,0,0.4440864797491499,0,0.44614133
0,0,0.38730758517549757,0,0.26710492
0,0,0.4261299551527324,0,0.31626475
0,0,0.4198973163496426,0,0.3328271
0,0,0.3069605409145856,0,0.2381741
0,0,0.24834011815919826,0,0.17609939
0,1,0.5567087577034476,0,0.26765665
0,0,0.37805863349835733,0,0.31066668
1,0,0.46652653485497064,0,0.24893276
0,0,0.2876760376267167,0,0.14975262
0,0,0.433154189710757,0,0.30733353
0,0,0.34859666792676264,0,0.13193482
1,0,0.29423230766356284,0,0.21607366
0,0,0.41256106904629797,0,0.27321345
0,0,0.3578107830286638,0,0.158677
0,0,0.3542018568711742,0,0.21645267
1,0,0.41329781301312624,0,0.26513156
0,1,0.5178121412194465,0,0.35492313
0,0,0.37591977176755786,0,0.27679694
0,1,0.5021760691865093,0,0.3487895
0,1,0.5501075350628613,0,0.43837056
0,0,0.48561608469844364,0,0.39688787
1,0,0.3376461367453068,0,0.25032988
1,0,0.4563874135743552,0,0.33673605
0,0,0.32098888820070726,0,0.18376105
1,0,0.21646587356005478,0,0.18332542
0,1,0.5523145965069014,0,0.31635484
1,1,0.7267800350944991,1,0.60708904
0,0,0.25553023770760414,0,0.1602342
0,0,0.3729947355549282,0,0.21177338
0,1,0.5258872770317746,0,0.3636508
0,0,0.43440949695372244,0,0.3054706
1,0,0.27846108783460644,0,0.20204945
0,1,0.5389796417404309,0,0.4255082
0,0,0.42367564637052174,0,0.27578658
0,1,0.5648076885361306,0,0.25032812
0,1,0.5423734902002608,0,0.32395613
0,0,0.32878919738068163,0,0.2561178
0,0,0.475440407694819,0,0.3071756
0,0,0.383869527662567,0,0.24613535
1,0,0.37316537344585426,0,0.26128638
0,0,0.41101589758009355,0,0.28985298
1,0,0.44682674782736814,0,0.34606194
0,0,0.40810138284261527,0,0.23206387
0,0,0.31365302735006567,0,0.15510547
0,0,0.44581836505625355,0,0.24178183
1,0,0.43488636588470375,0,0.30523783
0,1,0.5114080603662754,0,0.4319585
0,0,0.336804740787269,0,0.20111164
0,1,0.6086343215299779,0,0.39586025
0,0,0.3515920689323653,0,0.23587283
0,0,0.3915510148734156,0,0.45503032
0,0,0.35641745406132547,0,0.17437121
0,0,0.41468369042175496,0,0.3562811
0,0,0.3471559729921008,0,0.24771802
0,1,0.5063399988685493,0,0.420747
0,1,0.5155388584633539,0,0.4538796
0,0,0.38879854262083047,0,0.26745102
0,1,0.5168333530987486,0,0.44992816
0,0,0.22228204284977976,0,0.08214118
1,0,0.37725408565825425,0,0.39355293
1,1,0.5833526021262804,0,0.45570868
0,1,0.5585142444128113,0,0.41034728
0,0,0.4357650822903222,0,0.29788488
0,0,0.35424126574585874,0,0.19010401
1,1,0.590009712498241,0,0.45938152
0,0,0.31366468947108006,0,0.17416817
0,0,0.40026525520965417,0,0.3569148
0,0,0.2401242111878431,0,0.1673109
0,0,0.48714068808545574,0,0.3955798
0,0,0.3509573406078689,0,0.19365107
0,1,0.6897808735450041,0,0.3789189
0,0,0.4210972204067831,0,0.3409266
0,0,0.37081933476301837,0,0.3144134
0,0,0.373703931381714,0,0.19892576
1,0,0.347821858973124,0,0.3208389
1,0,0.36387197896296086,0,0.2632456
0,0,0.31441954734750205,0,0.19232798
0,0,0.41737018154286964,0,0.36650598
0,0,0.2486487717176621,0,0.22422554
0,0,0.3393599826041475,0,0.16914481
0,0,0.4206705838076725,0,0.24684018
0,1,0.5874593855743732,0,0.4073562
0,0,0.32010093249109306,0,0.24369434
0,0,0.48910029414513584,0,0.34654164
0,0,0.44468240432067085,0,0.29253402
0,0,0.30505480277805835,0,0.13918488
0,0,0.3501693883286815,0,0.32859808
0,0,0.26828511119202064,0,0.23571022
0,0,0.38202946427163037,0,0.2221421
0,0,0.4614765828438564,0,0.33735916
0,0,0.35087525337978875,0,0.21028988
0,0,0.4046920452470634,0,0.24255423
0,0,0.38504633953358414,0,0.2045564
1,0,0.26093791266841193,0,0.10488271
0,0,0.3115132973816501,0,0.20500721
0,1,0.5763701142151413,0,0.26539767
0,1,0.5815734234446881,0,0.46442646
0,0,0.280556470445398,0,0.2390151
0,0,0.44453589688829415,0,0.27878144
0,0,0.37934840244402024,0,0.3427049
1,0,0.26524111409837986,0,0.1831407
0,0,0.37730785389755206,0,0.29605323
0,0,0.33563964469628493,0,0.26716918
1,1,0.6291032985453213,1,0.5019181
0,1,0.5258731291355846,0,0.46994206
0,0,0.4436280476063816,0,0.38980913
0,0,0.2993656957390485,0,0.23240665
0,0,0.23795615546984303,0,0.16143517
0,0,0.4106386902219302,0,0.23670624
0,0,0.16318519799100517,0,0.21947402
0,1,0.584420052864795,0,0.42539573
0,0,0.3802924223926668,0,0.26037824
1,0,0.42049668850415434,0,0.2724247
0,0,0.4215209526354269,0,0.32864803
0,0,0.3476170820147248,0,0.20986967
0,1,0.5490012167777762,0,0.47683823
0,0,0.3486308969631413,0,0.20151007
0,0,0.39022932365259505,0,0.29492742
0,1,0.5257304318799116,0,0.40988523
0,0,0.22397022323092017,0,0.106883205
0,0,0.4490497372114458,0,0.24912894
0,1,0.5462800787771335,0,0.39863363
0,0,0.32361301684396004,0,0.20431869
0,1,0.6062940237557507,0,0.34153908
0,0,0.3588645852496616,0,0.2821041
0,0,0.42794155118908306,0,0.31635186
0,1,0.533107014645491,0,0.21753919
0,0,0.2672631379122396,0,0.47567454
0,0,0.44192031927459136,0,0.45640266
0,1,0.6213482546258012,0,0.3573245
0,1,0.5095169074805781,0,0.30658054
0,1,0.5315942858800539,0,0.33333272
0,0,0.41274730010937327,0,0.3025904
1,0,0.37371867877463155,0,0.22842868
0,0,0.4256066674598273,0,0.31073284
1,1,0.5690546275335511,0,0.3233564
1,0,0.34144116556667453,0,0.24253953
0,1,0.5396855512776733,0,0.39436072
0,1,0.6617281441081029,0,0.4004173
0,0,0.4520868405438138,0,0.3125958
0,0,0.28174413742628246,0,0.18516612
0,0,0.29136200171441673,0,0.123241045
0,0,0.3686501023262449,0,0.26743352
0,0,0.4345734939103854,0,0.29928514
1,0,0.48615152685042196,0,0.4359716
0,0,0.26851830228283746,0,0.17428142
0,1,0.5209433454624636,0,0.3891618
0,0,0.4362037647723233,0,0.31432793
1,0,0.48129662313889704,0,0.22951153
0,0,0.447536261604839,0,0.33427355
0,0,0.37738495852895737,0,0.23966503
0,0,0.4013545600792892,0,0.23796108
0,0,0.3536565309816865,0,0.28644028
0,1,0.7225279241044065,0,0.41358104
0,0,0.4892214332635109,0,0.37387773
0,1,0.5468824890941221,0,0.39836374
0,1,0.5187647328703857,0,0.49274227
1,0,0.4179804510930952,0,0.23984194
1,0,0.25245476307078907,0,0.18433703
0,1,0.5649624757830352,0,0.46076527
0,0,0.37388051488647794,0,0.2733019
1,0,0.3751698065645395,0,0.26843014
0,1,0.576742474763729,0,0.33923903
0,0,0.41227590563695093,0,0.22908713
0,0,0.2644143811617814,0,0.3426164
0,0,0.3556525393091139,0,0.18129122
0,0,0.28546052693127705,0,0.22939967
0,0,0.47855124133634647,0,0.36141583
0,0,0.25686980000098497,0,0.21325381
0,0,0.4411886143508954,0,0.22414331
0,0,0.4675150823218699,0,0.36847907
1,0,0.33755079004322264,0,0.23775274
0,0,0.27764560446524494,0,0.18127918
0,0,0.299191343721805,0,0.1540057
0,0,0.4311463824433916,0,0.19391185
0,0,0.38149819709295635,0,0.30372953
0,0,0.28564545502704264,0,0.25024328
0,0,0.320283260823344,0,0.2126298
0,0,0.45391085726000446,0,0.31979612
0,0,0.45695803016881764,0,0.33780017
0,1,0.69557353690791,0,0.42078507
0,0,0.3852188691916185,0,0.22511911
0,0,0.45566287685536555,0,0.30641648
0,0,0.34315067909345087,0,0.1939757
0,0,0.34685854733745164,0,0.1618397
0,0,0.46096491071038237,0,0.41238123
0,0,0.43903583584400363,0,0.1997284
0,0,0.2534997090455366,0,0.2678629
0,0,0.2725027895779459,0,0.1599594
